Rule-based chord evaluation
===========================
Pieces evaluated: 91
Absolute duration accuracy (overall): 0.6448

Macro-averages (per-piece, then averaged):
- Root: 0.8592
- Quality: 0.6968
- Bass/Inversion: 0.8581
- Whole chord: 0.6504

Per-piece accuracies:
007: root=0.9789, quality=0.9619, bass=0.9789, chord=0.9619, duration=473.00
026: root=0.7778, quality=0.7778, bass=0.9921, chord=0.7698, duration=252.00
028: root=0.5957, quality=0.5710, bass=0.5885, chord=0.4866, duration=243.00
031: root=0.8261, quality=0.7345, bass=0.8261, chord=0.6819, duration=371.00
033: root=0.8060, quality=0.8022, bass=0.8209, chord=0.7519, duration=268.00
045: root=0.8383, quality=0.7477, bass=0.8303, chord=0.6881, duration=218.00
047: root=0.9141, quality=0.7930, bass=0.9062, chord=0.7656, duration=256.00
072: root=0.9559, quality=0.9733, bass=0.9063, chord=0.8909, duration=312.00
081: root=0.7833, quality=0.6368, bass=0.7162, chord=0.5312, duration=244.00
082: root=0.8207, quality=0.7849, bass=0.7928, chord=0.6614, duration=251.00
090: root=0.9278, quality=0.8385, bass=0.9313, chord=0.8213, duration=291.00
095: root=0.8870, quality=0.7852, bass=0.8981, chord=0.7565, duration=360.00
096: root=0.8148, quality=0.7407, bass=0.7619, chord=0.6481, duration=378.00
100: root=0.9669, quality=0.9412, bass=0.9779, chord=0.9338, duration=272.00
104: root=0.9910, quality=0.9820, bass=0.9910, chord=0.9820, duration=222.00
105: root=0.8366, quality=0.8215, bass=0.8323, chord=0.7613, duration=465.00
115: root=0.8296, quality=0.5447, bass=0.8296, chord=0.5363, duration=358.00
128: root=0.7076, quality=0.7373, bass=0.7076, chord=0.6504, duration=236.00
143: root=0.9276, quality=0.8048, bass=0.9013, chord=0.7697, duration=456.00
160: root=0.9366, quality=0.7799, bass=0.7575, chord=0.6269, duration=268.00
164: root=0.6686, quality=0.5174, bass=0.6977, chord=0.4070, duration=172.00
167: root=0.9684, quality=0.8576, bass=0.9304, chord=0.8196, duration=316.00
197: root=0.8452, quality=0.6139, bass=0.7583, chord=0.4452, duration=575.00
204: root=0.7387, quality=0.6708, bass=0.7243, chord=0.5412, duration=486.00
215: root=0.8283, quality=0.6242, bass=0.8222, chord=0.5111, duration=495.00
221: root=0.7419, quality=0.4086, bass=0.7876, chord=0.3797, duration=372.00
224: root=0.6667, quality=0.4315, bass=0.6845, chord=0.3363, duration=336.00
226: root=0.8492, quality=0.6322, bass=0.8537, chord=0.6073, duration=276.00
229: root=0.6814, quality=0.5186, bass=0.9593, chord=0.4915, duration=295.00
234: root=0.6673, quality=0.4873, bass=0.7164, chord=0.3818, duration=550.00
239: root=0.6411, quality=0.4301, bass=0.6630, chord=0.3918, duration=365.00
251: root=0.6997, quality=0.4080, bass=0.7793, chord=0.3925, duration=441.00
271: root=0.9497, quality=0.7013, bass=0.9748, chord=0.7013, duration=318.00
282: root=0.6980, quality=0.5222, bass=0.6945, chord=0.4266, duration=293.00
